text,label
你能够想说的没说的话，那只我怀疑那只是我傻瓜。嗯，我真的爱不会算计，而是,0
你能够想说的没说的话，那怎么怀疑呢？这是我傻瓜。如果真的爱不会算计，而是不顾自己。他们有东西让我自信，你知道,0
你能够想说的没说的话，那怎么怀疑呢？这是我傻瓜。如果真的爱不会算计，而是不顾自己。他们有东西让我自信，你知道我,0
你能够想说的没说的话，那怎么怀疑呢？这是我傻瓜。如果真的爱不会算计，而是不顾自己。他们有东西让我自信，你知道我真的,0
你能够想说的没说的话，那怎么怀疑呢？这是我傻瓜。如果真的爱不会算计，而是不顾自己。他们有东西让我自信，你知道我真的爱你，别人能比知,0
你能够想说的没说的话，那怎么怀疑呢？这是我傻瓜。如果真的爱不会算计，而是不顾自己。他们有东西让我自信，你知道我真的爱你，别人能比嗯,0
你能够想说的没说的话，那怎么怀疑呢？这是我傻瓜。如果真的爱不会算计，而是不顾自己。他们有东西让我自信，你知道我真的爱你，别人能比女子读书,0
你能够想说的没说的话，那怎么怀疑呢？这是我傻瓜。如果真的爱不会算计，而是不顾自己。他们有东西让我自信，你知道我真的爱你，别人能比女子独守深闺,0
说的没说的话，那只我怀疑那只是我傻瓜。如果真的爱不会算计，而是不顾自己。他们有东西有自信，你知道我真的爱你，别人能比是独善其身，都是在,0
我还有个,0
嘿，没,0
嘿，玫瑰，我请你这个，去我一,0
嘿，玫瑰，我请你这个，请我一点，我又不是坏了，你干嘛离我那么远？,0
嘿，玫瑰，我请你这个，给我一点，我又不是坏了，你干嘛离我那么远？来过，我请你这,0
嘿，玫瑰，我请你再靠近我一点。我又不是坏了，你干嘛离我那么远？来过，我请你再过来一点点。我的冰淇淋的心情让我记住你的脸。为什么晚上就是有星星？为什么你的你总是亮晶晶，为什么？,0
我请你再靠近我一点，我又不是坏人，你干嘛离我那么远？来过来过来，我请你再过来一点点，我的冰淇淋的心情让我记住你的脸。为什么晚上就是有星星？为什么你的眼里总是亮晶晶，为什么可乐总是要加冰？,0
来过来。总是亮晶晶，为什么可乐总是越,0
一点，我又不是坏了，你干嘛离我那么远？来对，我请你再来一点点，我的冰淇淋的心情让我记住你的脸。为什么晚上就是有星星？为什么你的眼里总是亮晶晶？为什么喝可乐都是要加冰，为什么连你的心跳都,0
人类在,0
人类交通,0
本来应该丛丛笼笼，有棱有角，现在是匆匆忙忙，连滚带爬，睁眼说瞎话，你在哽咽什么？,0
本来应该匆匆笼笼，有冷有雨。现在是匆匆忙忙，连滚带爬。睁眼说瞎话，你在哽咽什么？你在哭什么哭？,0
才抹下,0
啊我这是,0
管我什么事啊？这,0
我我都没吃啊，这这,0
老公你是,0
老公,0
老公，你可以带我去,0
你可以,0
对呀，我都在家居,0
啊，了,0
哦，了解。那,0
哦，了解。那你,0
哦，了解。那你会想我,0
hmm,0
因为,0
关我屁事关我屁事关我屁事。哎哎你那个挂,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。哪边啊？在哪里？哪里呀？哪里哪里,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。哪边啊？在哪里？哪里啊？哪里哪里哪里,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。哪边啊？在哪里？哪里啊？哪里哪里哪里,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。哪边啊？在哪里？哪里啊？哪里哪里哪里,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。哪边啊？在哪里？哪里啊？哪里哪里哪里哪里哪里,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。哪边啊？在哪里？哪里呀？哪里哪里哪里哪里哪里,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。哪边啊？在哪里？哪里呀？哪里,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。那边啊？在哪里？哪里啊？哪里,0
关我屁事关我屁事关我屁事。哎哎，你那个挂钩再让我看一下。哪边啊？在哪里？哪里呀？哪里,0
