text,label
狗狗有一只15年的，15岁,0
狗狗有一只15年的，15岁走,0
狗狗有一只15年的，15岁走了，癌症，我哭了好，在三个月，因为,0
他还等我回,0
我现在他还等我回家，你知道我的时候,0
对呀，那你会,0
对呀，那你会在一些不好的你,0
其实其实,0
医生叫我开,0
医生叫我开刀，我,0
只是只是只是语音,0
只是只是只是你也你你在这你你,0
只是只是只是你养，你在家里你你养猫啊，你养猫要照顾,0
只是只是只是你要你你在家里你你养猫啊，你养猫要照顾你你要买,0
我,0
我之前吃止痛药很,0
我之前吃止痛药很多，可是毛毛,0
我之前吃止痛药很多，可是妈妈说不能强吃，后面我,0
我之前吃止痛药很多，可是妈妈说不能强吃，后面我就用,0
我之前吃止痛药很多，可是妈妈说不能强吃，后面我就用中中药慢慢的,0
只是我，哎，我跟你讲，我的家也是有猫，为为我们每天都是有,0
没有，我很,0
没有，我很孝顺我母亲，包括老人,0
没有，我很孝顺我母亲，包括老人家我都,0
没有，我很孝顺我母亲，包括老人家我都会去帮她，因为,0
没有，我很孝顺我母亲，包括老人家我都会去帮她，因为我没有,0
没有，我很孝顺我母亲，包括老人家我都会去帮她，因为我没有父母亲,0
没有，我很孝顺我母亲，包括老人家我都会去帮她，因为不，没有父母亲养我们长大，就没有,0
没有，我很孝顺我母亲，包括老人家我都会去帮她，因为不，没有父母亲养我们长大，就没有我们。我从小,0
没有，我很孝顺我母亲，包括老人家我都会去帮她。因为不，没有父母亲养我们长大，就没有我们。我从小就是被父母,0
没有，我很孝顺我母亲，包括老人家我都会去帮她。因为不，没有父母亲养我们长大，就没有我们。我从小就是被父母亲教育,0
我说话很,0
我说话很直，所以你不要,0
我说话很直，所以你不要在意。所以我跟,0
我说话很直，所以你不要在意。所以我跟你讲说,0
我说话很直，所以你不要在意。所以我跟你讲说我真的不,0
真的没有,0
呵呵呵呵呵呵呵，不送，两只，只是两只，有一只是是我大，我大哥的张飞有毛，第二只是,0
呵呵呵呵呵呵，我送两只，只是两只，有一只是是我大，我大哥的赵文飞的猫，第二只是赵文杰的猫，我二哥的我二哥的,0
呵呵呵呵呵呵，我送两只，只是两只，有一只是是我大，我大哥的赵文飞的猫，第二只是赵文杰的猫，我二哥的我二哥的两只嘛，一只我大哥，一只是我二,0
对呀，我喜欢穿粉红,0
